timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747236842431,1.104126,0.2763672,1.1173096,4807,sample
1747236842432,0.9824219,0.2310791,1.1080322,4808,sample
1747236842432,1.1309814,0.16772461,1.0032959,4809,sample
1747236842433,1.416748,0.21618652,0.8039551,4810,sample
1747236842433,1.440918,0.08239746,0.8358154,4811,sample
1747236842434,1.3939209,0.36669922,0.7565918,4812,sample
1747236842434,1.2755127,0.47998047,0.8540039,4813,sample
1747236842435,1.2634277,0.95996094,0.9437256,4814,sample
1747236842477,1.6142578,1.083252,1.2320557,4815,sample
1747236842477,2.116455,0.6220703,1.5554199,4816,sample
1747236842478,1.991333,0.7331543,1.6311035,4817,sample
1747236842479,1.362915,0.88623047,1.6920166,4818,sample
1747236842480,0.98291016,0.8898926,1.5106201,4819,sample
1747236842481,0.43896484,0.5599365,1.3812256,4820,sample
1747236842481,0.0949707,1.0808105,0.8231201,4821,sample
1747236842482,0.8432617,1.3491211,0.42712402,4822,sample
1747236842483,2.4932861,0.9769287,0.5736084,4823,sample
1747236842483,2.9938965,0.91589355,1.2862549,4824,sample
1747236842484,2.4725342,1.166626,1.6429443,4825,sample
1747236842526,2.3532715,0.12121582,-0.30212402,4826,sample
1747236842526,1.5524902,-0.64746094,-0.10290527,4827,sample
1747236842527,0.61120605,0.32800293,-0.0064697266,4828,sample
1747236842528,0.74523926,2.3345947,-0.8312988,4829,sample
1747236842529,2.305542,1.6524658,-0.5428467,4830,sample
1747236842530,3.557373,-0.5839844,0.7840576,4831,sample
1747236842531,2.7351074,-0.039794922,1.2294922,4832,sample
1747236842531,1.7419434,0.70410156,1.5654297,4833,sample
1747236842532,2.6461182,-0.18884277,1.5507812,4834,sample
1747236842532,2.9038086,-0.96875,0.79956055,4835,sample
1747236842574,1.3771973,-0.6951904,0.18676758,4836,sample
1747236842575,0.4683838,-0.48046875,0.060180664,4837,sample
1747236842623,0.46484375,-0.5159912,0.034423828,4838,sample
1747236842623,0.35510254,-0.43676758,0.016357422,4839,sample
1747236842671,0.015991211,-0.2758789,-0.01586914,4840,sample
1747236842673,-0.1965332,-0.19116211,-0.044677734,4841,sample
1747236842673,-0.103881836,-0.005859375,-0.13867188,4842,sample
1747236842674,0.0020751953,-0.17297363,-0.17285156,4843,sample
1747236842675,0.18493652,-0.17077637,-0.26672363,4844,sample
1747236842676,0.16674805,-0.2593994,-0.4437256,4845,sample
1747236842677,0.2828369,-0.40881348,-0.4906006,4846,sample
1747236842677,0.53930664,-0.48303223,-0.44384766,4847,sample
1747236842678,0.8050537,-0.4609375,-0.29077148,4848,sample
1747236842678,1.0239258,-0.47216797,-0.12731934,4849,sample
1747236842679,1.0571289,-0.5296631,-0.078125,4850,sample
1747236842720,1.074585,-0.564209,-0.0015869141,4851,sample
1747236842721,1.3574219,-0.72546387,0.1875,4852,sample
1747236842722,1.3272705,-0.48742676,0.35046387,4853,sample
1747236842724,0.95654297,-0.15881348,0.69348145,4854,sample
1747236842725,0.970459,0.011352539,1.1514893,4855,sample
1747236842726,0.89294434,0.22937012,1.6734619,4856,sample
1747236842726,0.94970703,0.32006836,1.8999023,4857,sample
1747236842727,0.8901367,0.17333984,1.4956055,4858,sample
1747236842727,0.44873047,-0.012939453,0.67871094,4859,sample
1747236842727,0.9929199,0.2664795,1.2485352,4860,sample
1747236842728,1.0749512,0.43139648,1.3834229,4861,sample
1747236842769,1.4832764,1.1481934,1.5947266,4862,sample
1747236842770,1.4768066,1.283081,1.6551514,4863,sample
1747236842771,1.4884033,1.3226318,1.6843262,4864,sample
1747236842772,1.4990234,1.2945557,1.7054443,4865,sample
1747236842772,1.4967041,1.2854004,1.6697998,4866,sample
1747236842773,1.5008545,1.2532959,1.5712891,4867,sample
1747236842774,1.4681396,1.1811523,1.4343262,4868,sample
1747236842774,1.3208008,1.1136475,1.2906494,4869,sample
1747236842775,1.0942383,1.1185303,1.1810303,4870,sample
1747236842775,0.8892822,1.1802979,1.1314697,4871,sample
1747236842776,0.77526855,1.2210693,1.1345215,4872,sample
1747236842819,0.7266846,1.239624,1.1813965,4873,sample
1747236842820,0.7861328,1.2792969,1.222168,4874,sample
1747236842820,0.91833496,1.2974854,1.2734375,4875,sample
1747236842821,0.9925537,1.3244629,1.3514404,4876,sample
1747236842867,1.0224609,1.4000244,1.4187012,4877,sample
1747236842868,1.0570068,1.4468994,1.467041,4878,sample
1747236842869,1.0280762,1.470459,1.5041504,4879,sample
1747236842870,0.85217285,1.4564209,1.5653076,4880,sample
1747236842871,0.6690674,1.4720459,1.6015625,4881,sample
1747236842872,0.7663574,1.4786377,1.4914551,4882,sample
1747236842872,0.82507324,1.3782959,1.4346924,4883,sample
1747236842873,0.7001953,2.163086,1.2076416,4884,sample
1747236842873,0.63220215,2.7823486,1.0445557,4885,sample
1747236842874,0.5037842,2.951416,1.0894775,4886,sample
1747236842874,0.18334961,3.216919,1.0393066,4887,sample
1747236842916,-0.29797363,3.3552246,1.008667,4888,sample
1747236842916,-0.73583984,3.5108643,0.9036865,4889,sample
1747236842964,-1.0574951,3.569336,0.7808838,4890,sample
1747236842965,-1.0023193,3.4259033,0.6633301,4891,sample
1747236843013,-0.6993408,3.0410156,0.6777344,4892,sample
1747236843014,-0.42492676,2.7729492,0.77001953,4893,sample
1747236843015,-0.1854248,2.6364746,0.9057617,4894,sample
1747236843016,0.06604004,2.4990234,1.0847168,4895,sample
1747236843017,0.5588379,2.265503,1.2164307,4896,sample
1747236843017,2.8441162,-0.93322754,2.5949707,4897,sample
1747236843018,3.9492188,2.1585693,0.6221924,4898,sample
1747236843018,2.5003662,0.65478516,-0.2763672,4899,sample
1747236843019,2.798706,-0.7039795,-0.053833008,4900,sample
1747236843019,2.8048096,-0.6644287,0.010253906,4901,sample
1747236843020,1.8804932,0.44604492,-0.36499023,4902,sample
1747236843061,0.15344238,-0.34423828,0.12182617,4903,sample
1747236843076,FOOTFALL,FOOTFALL,FOOTFALL,4904,footfall
1747236843110,-0.44360352,-0.50683594,0.2692871,4905,sample
1747236843111,-0.3544922,-0.055419922,0.25280762,4906,sample
1747236843112,-0.05126953,0.055908203,0.34020996,4907,sample
1747236843113,0.42321777,0.8297119,0.30187988,4908,sample
1747236843115,0.6154785,0.9370117,0.7409668,4909,sample
1747236843115,0.58361816,1.1901855,1.6320801,4910,sample
1747236843116,0.84155273,1.1901855,2.7922363,4911,sample
1747236843116,0.41345215,1.147583,3.3125,4912,sample
1747236843117,0.90075684,0.22766113,0.7069092,4913,sample
1747236843117,0.4642334,0.2857666,0.9938965,4914,sample
1747236843118,0.881958,0.3305664,0.8790283,4915,sample
1747236843159,0.75439453,0.38476562,0.8824463,4916,sample
1747236843160,0.5944824,0.3815918,0.8277588,4917,sample
1747236843161,0.5913086,0.30700684,0.732666,4918,sample
1747236843162,0.6949463,0.22521973,0.65966797,4919,sample
1747236843164,0.7188721,0.20275879,0.67529297,4920,sample
1747236843164,0.6364746,0.25915527,0.727417,4921,sample
1747236843165,0.61291504,0.2919922,0.7947998,4922,sample
1747236843165,0.6867676,0.2614746,0.8300781,4923,sample
1747236843166,0.73620605,0.24694824,0.7963867,4924,sample
1747236843166,0.6816406,0.27087402,0.71606445,4925,sample
1747236843167,0.6356201,0.27697754,0.678833,4926,sample
1747236843208,0.64208984,0.28601074,0.70874023,4927,sample
1747236843209,0.6986084,0.32739258,0.66064453,4928,sample
1747236843210,0.67004395,0.34814453,0.65356445,4929,sample
1747236843211,0.7199707,0.31225586,0.6549072,4930,sample
1747236843212,0.74450684,0.30725098,0.6314697,4931,sample
1747236843213,0.72424316,0.30493164,0.5991211,4932,sample
1747236843213,0.78601074,0.3017578,0.5905762,4933,sample
1747236843214,0.8372803,0.28430176,0.6191406,4934,sample
1747236843214,0.8018799,0.32226562,0.614624,4935,sample
1747236843214,0.71240234,0.36450195,0.5756836,4936,sample
1747236843215,0.72839355,0.29333496,0.57910156,4937,sample
1747236843256,0.6948242,0.3199463,0.5900879,4938,sample
1747236843257,0.6870117,0.35656738,0.6032715,4939,sample
1747236843258,0.711792,0.33337402,0.62841797,4940,sample
1747236843259,0.70788574,0.3149414,0.62731934,4941,sample
1747236843259,0.6999512,0.31896973,0.6036377,4942,sample
1747236843260,0.6743164,0.34606934,0.5963135,4943,sample
1747236843306,0.67370605,0.36645508,0.61279297,4944,sample
1747236843307,0.68066406,0.37524414,0.6407471,4945,sample
1747236843308,0.7175293,0.36853027,0.65234375,4946,sample
1747236843309,0.74243164,0.34436035,0.6588135,4947,sample
1747236843310,0.70861816,0.38061523,0.63061523,4948,sample
1747236843310,0.74816895,0.33410645,0.6315918,4949,sample
1747236843311,0.8256836,0.2758789,0.6512451,4950,sample
1747236843311,0.88183594,0.2902832,0.70043945,4951,sample
1747236843312,0.75927734,0.39489746,0.69421387,4952,sample
1747236843312,0.76013184,0.3914795,0.6251221,4953,sample
1747236843313,0.78637695,0.30566406,0.58117676,4954,sample
1747236843354,0.76293945,0.32421875,0.56103516,4955,sample
1747236843355,0.772583,0.33044434,0.59887695,4956,sample
1747236843356,0.7689209,0.3408203,0.6459961,4957,sample
1747236843357,0.7265625,0.3564453,0.66174316,4958,sample
1747236843358,0.7409668,0.36157227,0.623291,4959,sample
1747236843359,0.73791504,0.33862305,0.6105957,4960,sample
1747236843359,0.7110596,0.33044434,0.64538574,4961,sample
1747236843360,0.70703125,0.35131836,0.6734619,4962,sample
1747236843360,0.7553711,0.32739258,0.703125,4963,sample
1747236843361,0.77319336,0.27270508,0.7519531,4964,sample
1747236843361,0.6895752,0.33654785,0.7753906,4965,sample
1747236843403,0.6101074,0.40881348,0.7628174,4966,sample
1747236843403,0.6546631,0.37060547,0.73950195,4967,sample
1747236843451,0.6921387,0.3260498,0.72546387,4968,sample
1747236843452,0.67529297,0.34350586,0.7171631,4969,sample
1747236843453,0.7084961,0.31958008,0.7348633,4970,sample
1747236843454,0.7388916,0.33898926,0.74487305,4971,sample
1747236843455,0.70544434,0.36657715,0.7591553,4972,sample
1747236843456,0.72509766,0.34851074,0.77905273,4973,sample
1747236843456,0.77246094,0.3499756,0.7590332,4974,sample
1747236843457,0.7336426,0.3717041,0.75720215,4975,sample
1747236843458,0.7529297,0.34802246,0.7734375,4976,sample
1747236843459,0.78723145,0.30773926,0.83813477,4977,sample
1747236843500,0.7973633,0.31555176,0.91015625,4978,sample
1747236843501,0.8198242,0.28637695,0.95825195,4979,sample
1747236843550,0.77124023,0.31359863,0.9263916,4980,sample
1747236843552,0.7961426,0.29284668,0.8701172,4981,sample
1747236843553,0.8173828,0.28271484,0.83703613,4982,sample
1747236843554,0.7922363,0.3479004,0.82336426,4983,sample
1747236843554,0.83862305,0.33654785,0.8391113,4984,sample
1747236843555,0.8807373,0.288208,0.85510254,4985,sample
1747236843555,0.8905029,0.29870605,0.84375,4986,sample
1747236843556,0.91064453,0.33007812,0.8409424,4987,sample
1747236843557,0.9157715,0.328125,0.86621094,4988,sample
1747236843557,1.010376,0.27563477,0.88134766,4989,sample
1747236843558,1.0898438,0.1809082,0.9562988,4990,sample
1747236843597,1.5067139,-0.038085938,1.1162109,4991,sample
1747236843598,1.4598389,0.13305664,1.1546631,4992,sample
1747236843646,0.90319824,0.35412598,1.1763916,4993,sample
1747236843647,0.704834,0.31518555,1.1136475,4994,sample
1747236843695,1.0333252,0.18737793,0.91381836,4995,sample
1747236843696,1.2789307,0.10522461,0.7258301,4996,sample
1747236843744,0.9938965,-0.016723633,0.82458496,4997,sample
1747236843745,0.6948242,0.37182617,0.83776855,4998,sample
1747236843792,0.58288574,0.9075928,0.8580322,4999,sample
1747236843793,1.0206299,1.1419678,0.98168945,5000,sample
1747236843841,1.9581299,0.46289062,1.4210205,5001,sample
1747236843842,2.675415,1.0699463,0.92529297,5002,sample
1747236843890,3.6790771,1.3613281,1.3562012,5003,sample
1747236843891,3.1845703,1.7606201,1.6971436,5004,sample
1747236843892,2.9196777,1.2944336,1.7141113,5005,sample
1747236843895,2.720581,0.18054199,1.265625,5006,sample
1747236843896,3.2624512,-0.85253906,0.66711426,5007,sample
1747236843897,3.0339355,-0.9613037,0.16882324,5008,sample
1747236843897,1.1412354,-0.7338867,0.1418457,5009,sample
1747236843897,-0.29577637,2.3874512,-0.78796387,5010,sample
1747236843898,-0.06286621,2.751587,-0.7780762,5011,sample
1747236843898,1.4631348,0.39318848,0.57592773,5012,sample
1747236843899,2.810791,-0.6501465,1.6776123,5013,sample
1747236843939,1.9677734,-0.07861328,2.1323242,5014,sample
1747236843940,0.23730469,-0.3474121,-0.21154785,5015,sample
1747236843988,0.09118652,-0.4025879,-0.375,5016,sample
1747236843989,1.0721436,-0.68566895,-0.29382324,5017,sample
1747236843991,1.2900391,-0.80114746,-0.12097168,5018,sample
1747236843992,0.67248535,-0.20275879,0.04711914,5019,sample
1747236843993,0.8601074,-0.21813965,0.13598633,5020,sample
1747236843994,1.2208252,0.40112305,1.3017578,5021,sample
1747236843994,1.1826172,0.5008545,1.4276123,5022,sample
1747236843995,1.5969238,1.0406494,1.7658691,5023,sample
1747236843995,1.4759521,1.138916,1.7593994,5024,sample
1747236843995,1.2540283,1.3880615,1.282959,5025,sample
1747236843996,1.2614746,1.4388428,1.3204346,5026,sample
1747236844036,1.1992188,1.4849854,1.3066406,5027,sample
1747236844037,1.1400146,1.4605713,1.2341309,5028,sample
1747236844087,0.98547363,1.3856201,1.1818848,5029,sample
1747236844088,0.6397705,1.2885742,1.2418213,5030,sample
1747236844090,0.29309082,1.3679199,1.3457031,5031,sample
1747236844091,0.39001465,1.6304932,1.2515869,5032,sample
1747236844092,0.5977783,1.888916,1.1842041,5033,sample
1747236844092,0.5657959,2.362671,1.1273193,5034,sample
1747236844093,0.3729248,2.6820068,1.2182617,5035,sample
1747236844094,0.18786621,3.0169678,1.2452393,5036,sample
1747236844094,-0.19543457,3.4022217,1.2208252,5037,sample
1747236844095,-0.14660645,2.9371338,0.9770508,5038,sample
1747236844096,0.21057129,2.6782227,1.116333,5039,sample
1747236844134,2.0975342,-0.27441406,2.3909912,5040,sample
1747236844135,3.999878,2.3759766,0.5600586,5041,sample
1747236844183,0.23547363,3.2991943,1.0194092,5042,sample
1747236844184,-2.3723145,-0.7081299,2.7562256,5043,sample
1747236844185,1.0644531,0.48901367,0.30358887,5044,sample
1747236844186,1.8078613,-0.04272461,-0.09240723,5045,sample
1747236844187,1.260498,-0.9272461,0.52368164,5046,sample
1747236844187,1.7064209,0.5435791,-0.27087402,5047,sample
1747236844188,1.6274414,0.0703125,0.20947266,5048,sample
1747236844189,0.7890625,-0.049804688,0.7373047,5049,sample
1747236844189,0.1763916,0.5004883,1.0960693,5050,sample
1747236844189,1.4710693,1.2432861,0.5772705,5051,sample
1747236844190,0.68933105,0.87060547,0.7766113,5052,sample
1747236844217,FOOTFALL,FOOTFALL,FOOTFALL,5053,footfall
1747236844232,0.26513672,1.0360107,0.8835449,5054,sample
1747236844232,0.13537598,0.5975342,1.3157959,5055,sample
1747236844233,0.28112793,0.5435791,1.4240723,5056,sample
1747236844234,0.38671875,0.5812988,1.3891602,5057,sample
1747236844235,0.64160156,0.6088867,1.2064209,5058,sample
1747236844236,0.97595215,0.42382812,0.84716797,5059,sample
1747236844237,1.0657959,0.24902344,0.4708252,5060,sample
1747236844238,0.57177734,0.19616699,0.44274902,5061,sample
1747236844238,0.1541748,0.32702637,0.69226074,5062,sample
1747236844239,0.40124512,0.38110352,0.9893799,5063,sample
1747236844239,0.8555908,0.36437988,1.0195312,5064,sample
1747236844281,0.7590332,0.24499512,0.7022705,5065,sample
1747236844282,0.65649414,0.25524902,0.6783447,5066,sample
1747236844283,0.65063477,0.2869873,0.7067871,5067,sample
1747236844284,0.67492676,0.31506348,0.7741699,5068,sample
1747236844285,0.68530273,0.33789062,0.8162842,5069,sample
1747236844285,0.68029785,0.33190918,0.79052734,5070,sample
1747236844286,0.66259766,0.30395508,0.7249756,5071,sample
1747236844286,0.7038574,0.26330566,0.678833,5072,sample
1747236844287,0.7026367,0.26940918,0.66381836,5073,sample
1747236844288,0.6717529,0.32202148,0.6669922,5074,sample
1747236844288,0.7486572,0.2800293,0.7006836,5075,sample
1747236844329,0.7277832,0.31689453,0.6824951,5076,sample
1747236844330,0.68859863,0.3215332,0.65185547,5077,sample
1747236844331,0.68322754,0.29870605,0.6553955,5078,sample
1747236844332,0.6616211,0.32678223,0.65600586,5079,sample
1747236844333,0.68566895,0.3355713,0.65197754,5080,sample
1747236844333,0.75,0.30480957,0.6427002,5081,sample
1747236844334,0.8087158,0.24584961,0.642334,5082,sample
1747236844334,0.8100586,0.28173828,0.59277344,5083,sample
1747236844335,0.7282715,0.3416748,0.5493164,5084,sample
1747236844335,0.7668457,0.28735352,0.56152344,5085,sample
1747236844336,0.74694824,0.29492188,0.571167,5086,sample
1747236844378,0.70410156,0.3408203,0.5780029,5087,sample
1747236844378,0.71606445,0.34313965,0.59143066,5088,sample
1747236844427,0.73205566,0.3334961,0.5965576,5089,sample
1747236844427,0.72143555,0.32910156,0.58935547,5090,sample
1747236844524,0.69299316,0.31323242,0.5800781,5091,sample
1747236844525,0.7161865,0.3170166,0.58935547,5092,sample
1747236844573,0.66223145,0.3642578,0.61413574,5093,sample
1747236844574,0.69140625,0.33312988,0.6434326,5094,sample
1747236844576,0.7219238,0.33044434,0.64501953,5095,sample
1747236844577,0.7023926,0.3466797,0.6364746,5096,sample
1747236844578,0.7208252,0.32543945,0.6320801,5097,sample
1747236844578,0.75146484,0.3112793,0.6164551,5098,sample
1747236844579,0.7474365,0.31921387,0.60424805,5099,sample
1747236844579,0.7873535,0.31677246,0.60961914,5100,sample
1747236844580,0.8598633,0.29345703,0.6549072,5101,sample
1747236844580,0.8282471,0.33203125,0.6756592,5102,sample
1747236844581,0.7763672,0.3519287,0.6452637,5103,sample
1747236844621,0.80688477,0.2692871,0.62731934,5104,sample
1747236844622,0.71447754,0.3458252,0.5753174,5105,sample
1747236844623,0.7363281,0.32141113,0.59020996,5106,sample
1747236844624,0.80773926,0.27770996,0.6229248,5107,sample
1747236844625,0.72753906,0.3416748,0.64086914,5108,sample
1747236844626,0.6958008,0.3544922,0.6661377,5109,sample
1747236844626,0.7227783,0.32629395,0.6759033,5110,sample
1747236844627,0.6765137,0.35583496,0.66589355,5111,sample
1747236844627,0.69873047,0.38098145,0.6789551,5112,sample
1747236844628,0.7194824,0.2734375,0.8531494,5113,sample
1747236844628,0.88171387,0.21618652,1.1051025,5114,sample
1747236844672,1.1120605,0.28344727,0.74316406,5115,sample
1747236844673,1.0233154,0.36193848,0.7069092,5116,sample
1747236844674,0.989624,0.3861084,0.78686523,5117,sample
1747236844675,1.0875244,0.18151855,0.9777832,5118,sample
1747236844675,1.2646484,0.043823242,1.1226807,5119,sample
1747236844676,1.2446289,0.1665039,1.1679688,5120,sample
1747236844676,0.9367676,0.31896973,1.1542969,5121,sample
1747236844677,0.7015381,0.18945312,1.1413574,5122,sample
1747236844677,0.8922119,0.12548828,0.95996094,5123,sample
1747236844677,1.2467041,0.16662598,0.72753906,5124,sample
1747236844678,1.3636475,0.09240723,0.7188721,5125,sample
1747236844719,1.21521,0.3812256,0.673584,5126,sample
1747236844720,0.99328613,0.83898926,0.8005371,5127,sample
1747236844768,1.291626,1.1218262,1.0358887,5128,sample
1747236844769,1.8493652,0.59594727,1.4812012,5129,sample
1747236844769,1.9030762,0.63342285,1.4899902,5130,sample
1747236844770,1.7103271,0.8511963,1.4133301,5131,sample
1747236844771,1.3597412,0.61364746,1.5325928,5132,sample
1747236844772,0.86242676,0.68188477,1.3922119,5133,sample
1747236844773,0.2076416,0.7344971,1.2277832,5134,sample
1747236844773,-0.053100586,1.152832,0.876709,5135,sample
1747236844774,0.9211426,1.4090576,0.5834961,5136,sample
1747236844774,2.75708,1.3800049,0.77124023,5137,sample
1747236844775,3.8458252,1.536499,1.3034668,5138,sample
1747236844817,3.965454,1.4042969,1.6717529,5139,sample
1747236844817,3.6105957,0.91137695,1.5749512,5140,sample
1747236844818,3.052124,-0.36743164,1.1744385,5141,sample
1747236844819,3.2176514,-0.8968506,0.4300537,5142,sample
1747236844820,2.9610596,-1.048584,0.10583496,5143,sample
1747236844821,1.107666,1.1132812,-0.44726562,5144,sample
1747236844822,-0.49926758,2.2149658,-0.73791504,5145,sample
1747236844823,0.17883301,1.0618896,-0.01171875,5146,sample
1747236844823,1.9078369,-0.23022461,0.8339844,5147,sample
1747236844824,1.9613037,-0.44152832,1.4714355,5148,sample
1747236844824,1.2602539,0.16760254,1.6331787,5149,sample
1747236844865,0.82336426,-0.4873047,0.0036621094,5150,sample
1747236844866,0.6824951,-0.41003418,0.010986328,5151,sample
1747236844867,0.43359375,-0.31066895,-0.010498047,5152,sample
1747236844868,0.30541992,-0.23950195,-0.060791016,5153,sample
1747236844869,0.28771973,-0.29821777,-0.04309082,5154,sample
1747236844870,0.40246582,-0.5119629,-0.100097656,5155,sample
1747236844870,0.46228027,-0.5280762,-0.25830078,5156,sample
1747236844871,0.33166504,-0.47253418,-0.39160156,5157,sample
1747236844872,0.48083496,-0.5942383,-0.43603516,5158,sample
1747236844872,0.78393555,-0.73657227,-0.42419434,5159,sample
1747236844872,0.9222412,-0.748291,-0.34655762,5160,sample
1747236844914,0.8946533,-0.6479492,-0.2310791,5161,sample
1747236844915,0.85961914,-0.59802246,-0.2006836,5162,sample
1747236844964,0.9061279,-0.65686035,-0.15429688,5163,sample
1747236844965,1.0869141,-0.6937256,-0.022583008,5164,sample
1747236844966,0.9732666,-0.46264648,0.08569336,5165,sample
1747236844966,0.6434326,-0.20361328,0.39465332,5166,sample
1747236844967,0.7935791,-0.078125,0.8120117,5167,sample
1747236844967,0.9256592,0.028564453,1.1806641,5168,sample
1747236845011,0.76708984,0.25390625,1.4373779,5169,sample
1747236845012,0.8178711,0.23693848,1.4177246,5170,sample
1747236845062,0.92626953,-0.036743164,0.864624,5171,sample
1747236845063,0.70288086,-0.18164062,0.30407715,5172,sample
1747236845064,0.6077881,-0.14648438,0.104003906,5173,sample
1747236845065,0.8572998,-0.17260742,0.1607666,5174,sample
1747236845066,0.9996338,-0.0579834,0.47851562,5175,sample
1747236845066,1.0419922,0.14013672,0.85717773,5176,sample
1747236845066,1.1230469,0.16455078,1.0426025,5177,sample
1747236845067,1.0905762,0.20361328,1.1055908,5178,sample
1747236845067,1.0515137,0.24536133,1.1031494,5179,sample
1747236845068,1.1055908,0.20996094,1.1263428,5180,sample
1747236845068,1.091919,0.25073242,1.1850586,5181,sample
1747236845109,1.0810547,0.36401367,1.2584229,5182,sample
1747236845110,1.1844482,0.4354248,1.3232422,5183,sample
1747236845111,1.3135986,0.48327637,1.4116211,5184,sample
1747236845112,1.5321045,0.7792969,1.6724854,5185,sample
1747236845113,1.600708,0.8937988,1.7268066,5186,sample
1747236845114,1.6787109,0.99365234,1.7741699,5187,sample
1747236845115,1.7318115,1.083252,1.8041992,5188,sample
1747236845115,1.6929932,1.1699219,1.8057861,5189,sample
1747236845116,1.6130371,1.2255859,1.7912598,5190,sample
1747236845116,1.4212646,1.4586182,1.2556152,5191,sample
1747236845117,1.2229004,1.5234375,1.213623,5192,sample
1747236845158,0.49328613,1.833252,1.34021,5193,sample
1747236845158,0.6925049,1.7279053,1.3199463,5194,sample
1747236845207,0.52783203,2.043579,1.338501,5195,sample
1747236845208,0.4033203,3.1225586,1.0004883,5196,sample
1747236845208,0.2758789,3.5690918,0.9157715,5197,sample
1747236845209,0.16516113,3.7982178,0.91760254,5198,sample
1747236845210,-0.088256836,3.999878,0.774292,5199,sample
1747236845211,-0.61535645,3.999878,0.7702637,5200,sample
1747236845212,-0.93066406,3.9952393,0.6912842,5201,sample
1747236845212,-1.0598145,3.8675537,0.5505371,5202,sample
1747236845213,-1.126709,3.5725098,0.40014648,5203,sample
1747236845213,-1.0592041,3.3218994,0.31262207,5204,sample
1747236845214,-0.78637695,2.7755127,0.47998047,5205,sample
1747236845255,1.2657471,-0.08532715,1.7203369,5206,sample
1747236845256,3.999878,1.1678467,1.029419,5207,sample
1747236845304,2.187378,2.729126,0.76452637,5208,sample
1747236845305,-1.2314453,0.35620117,2.1760254,5209,sample
1747236845313,FOOTFALL,FOOTFALL,FOOTFALL,5210,footfall
1747236845353,0.47827148,0.1730957,0.8828125,5211,sample
1747236845354,2.014038,0.3609619,-0.20947266,5212,sample
1747236845354,2.2825928,-0.8588867,0.36340332,5213,sample
1747236845355,2.347046,-0.018798828,-0.091430664,5214,sample
1747236845401,1.2352295,0.18969727,0.14831543,5215,sample
1747236845403,-0.09094238,0.24780273,0.62524414,5216,sample
1747236845404,-0.33093262,1.0648193,0.8754883,5217,sample
1747236845406,0.9641113,0.81030273,1.8371582,5218,sample
1747236845406,1.5805664,1.404419,0.97961426,5219,sample
1747236845407,2.513916,1.7840576,0.21374512,5220,sample
1747236845407,1.4781494,1.1027832,0.5361328,5221,sample
1747236845408,1.1685791,1.0516357,0.29736328,5222,sample
1747236845408,1.1582031,-0.025268555,0.54016113,5223,sample
1747236845409,0.32617188,0.056396484,0.6549072,5224,sample
1747236845409,-0.2911377,0.37841797,0.8404541,5225,sample
1747236845450,-0.14941406,0.8428955,1.074585,5226,sample
1747236845452,0.37878418,0.7796631,1.4256592,5227,sample
1747236845453,1.227417,0.5529785,1.376831,5228,sample
1747236845454,1.4616699,0.3239746,0.97753906,5229,sample
1747236845455,0.7825928,0.10229492,0.68603516,5230,sample
1747236845455,0.7611084,0.25585938,0.87060547,5231,sample
1747236845456,0.7659912,0.23034668,0.67529297,5232,sample
1747236845456,0.6459961,0.28259277,0.7302246,5233,sample
1747236845457,0.6600342,0.27453613,0.72473145,5234,sample
1747236845457,0.677124,0.26062012,0.73779297,5235,sample
1747236845458,0.6861572,0.25561523,0.75634766,5236,sample
1747236845499,0.7779541,0.23828125,0.6958008,5237,sample
1747236845500,0.75805664,0.3083496,0.6965332,5238,sample
1747236845501,0.66882324,0.35681152,0.6480713,5239,sample
1747236845502,0.7023926,0.2758789,0.60388184,5240,sample
1747236845503,0.74072266,0.26159668,0.585083,5241,sample
1747236845504,0.7069092,0.28649902,0.61938477,5242,sample
1747236845505,0.69555664,0.30908203,0.63391113,5243,sample
1747236845505,0.6984863,0.29797363,0.64782715,5244,sample
1747236845506,0.68200684,0.32043457,0.62060547,5245,sample
1747236845506,0.69433594,0.31726074,0.61291504,5246,sample
1747236845506,0.7188721,0.31530762,0.6201172,5247,sample
1747236845548,0.70251465,0.32788086,0.6300049,5248,sample
1747236845548,0.701416,0.3609619,0.6298828,5249,sample
1747236845596,0.723999,0.35083008,0.64038086,5250,sample
1747236845597,0.782959,0.32861328,0.6418457,5251,sample
1747236845598,0.8189697,0.32019043,0.6517334,5252,sample
1747236845599,0.94873047,0.24768066,0.7279053,5253,sample
1747236845600,0.80615234,0.30749512,0.77978516,5254,sample
1747236845601,0.5821533,0.46691895,0.6734619,5255,sample
1747236845602,0.71154785,0.27563477,0.61938477,5256,sample
1747236845603,0.7071533,0.22790527,0.58496094,5257,sample
1747236845603,0.63171387,0.33288574,0.59472656,5258,sample
1747236845604,0.70751953,0.3408203,0.6513672,5259,sample
1747236845604,0.7546387,0.33129883,0.6953125,5260,sample
1747236845645,0.7290039,0.35876465,0.6876221,5261,sample
1747236845646,0.7216797,0.3400879,0.6647949,5262,sample
1747236845694,0.71313477,0.3293457,0.62475586,5263,sample
1747236845695,0.72229004,0.2808838,0.6258545,5264,sample
1747236845696,0.7380371,0.27526855,0.6503906,5265,sample
1747236845697,0.72265625,0.34118652,0.6713867,5266,sample
1747236845697,0.74108887,0.34729004,0.70910645,5267,sample
1747236845698,0.78149414,0.34179688,0.7249756,5268,sample
